-22.5446769996	0.0551299513318	0
-22.24948866	0.536534768529	0
-21.9376571332	0.973127133679	0
-21.6065067935	1.47587040206	0
-21.2764267399	1.93422834063	0
-20.9369548633	2.41456540255	0
-20.6165342979	2.8398479186	0
-20.278400297	3.26470332826	0
-19.9571771142	3.72327487217	0
-19.6185080601	4.17032297933	0
-19.2975525038	4.61779821059	0
-18.9674726909	5.07615623204	0
-18.6650333399	5.49076959537	0
-18.362861575	5.894286633	0
-18.0051414396	6.39638936054	0
-17.7204156371	6.81142986659	0
-17.4265655751	7.23735316051	0
-17.1311102008	7.72985447571	0
-16.8445115861	8.22256935434	0
-16.583680514	8.74921391299	0
-16.4038977894	9.22229879163	0
-16.2584717623	9.74062323198	0
-16.1119755267	10.3033330152	0
-16.0462600504	10.8235794473	0
-15.998258029	11.3442529878	0
-15.9564371739	11.9761034353	0
-15.9344702144	12.519610309	0
-15.8937195867	13.1070754174	0
-15.8261312396	13.704996198	0
-15.7327754035	14.2689873129	0
-15.578760314	14.7760018739	0
-15.3721400319	15.2595424447	0
-15.1029876251	15.7637808165	0
-14.8000137036	16.2005869732	0
-14.5056289749	16.6487030266	0
-14.2209036566	17.0637436365	0
-13.8994137287	17.5334117217	0
-13.5591401872	18.0470380578	0
-13.2352423556	18.6165731838	0
-13.0085008829	19.1995537216	0
-12.8797184065	19.7626906559	0
-12.8389679837	20.3501557745	0
-12.8854469365	20.995238082	0
-13.0035822389	21.6087397966	0
-13.2467817056	22.1808458925	0
-13.5624401527	22.6880824049	0
-13.9685385505	23.1197801065	0
-14.4468283688	23.4977045772	0
-14.9626854316	23.7877126066	0
-15.5603933041	23.9908719747	0
-16.1610442802	24.0719716977	0
-16.7547114419	24.0751835592	0
-17.3156273504	23.9665778843	0
-17.8698270409	23.7689880054	0
-18.4089889383	23.4600076913	0
-18.8322109444	23.1815401698	0
-19.2642896906	22.9032862247	0
-19.6880468769	22.6026260708	0
-20.1211959317	22.2799868262	0
-20.5449531823	21.9793267148	0
-20.9772996131	21.6899765185	0
-21.366700326	21.3440768644	0
-21.8900220386	20.9569952968	0
-22.4122735396	20.6142991018	0
-22.9686141144	20.3279388621	0
-23.5426681594	20.0420057843	0
-24.0716359662	19.7882939354	0
-24.5455905366	19.6109750862	0
-25.0555071292	19.4123178488	0
-25.5922614648	19.2032049997	0
-26.0664836749	19.0147898984	0
-26.5764003447	18.8161327504	0
-27.0871197539	18.5841866275	0
-27.5981067637	18.3411441953	0
-28.0556859297	18.1079167286	0
-28.5041408309	17.8855720516	0
-28.9708443389	17.641461865	0
-29.4203695882	17.3747318937	0
-29.8876083043	17.1084290831	0
-30.3280093184	16.8525819243	0
-30.7686779373	16.5856384537	0
-31.2458437679	16.2751639429	0
-31.7321339324	15.9538066932	0
-32.2095674139	15.6322359	0
-32.6698226484	15.2880453174	0
-33.076937596	14.9425733234	0
-33.4848553154	14.5638123425	0
-33.9464485612	14.1641401467	0
