-11.7612452814	16.3409132645	0
-12.022129141	16.547053895	0
-12.326761184	16.7764549721	0
-12.5962341207	16.9939055117	0
-12.9097227929	17.2235201662	0
-13.240122096	17.4868509481	0
-13.570788938	17.7390854089	0
-13.9011882015	18.002416221	0
-14.2318550035	18.2546507092	0
-14.5716460051	18.4960024315	0
-14.8843318877	18.7589061735	0
-15.2152661913	19.0000443673	0
-15.5110414003	19.2292320132	0
-15.7896383962	19.4357998827	0
-16.0945377935	19.6541047706	0
-16.4160802448	19.9172221306	0
-16.7115878251	20.1575061576	0
-17.0513786797	20.3988579884	0
-17.3737237636	20.6286863782	0
-17.6601070705	20.8798532183	0
-17.9827196826	21.0985852992	0
-18.2959404917	21.3392965039	0
-18.6096964135	21.5578150502	0
-18.8703123786	21.7750522462	0
-19.1231419371	21.9476905451	0
-19.366847263	22.1312116268	0
-19.6459792027	22.3155869623	0
-19.9425568756	22.5114857652	0
-20.2560451443	22.7411007141	0
-20.5698009639	22.9596193382	0
-20.8926809922	23.1672552	0
-21.1884559002	23.3964430597	0
-21.5116034649	23.5929826126	0
-21.8081810519	23.7888814867	0
-22.0612780612	23.9504235424	0
-22.3927470992	24.169369367	0
-22.6718789069	24.3537448104	0
-22.9947588302	24.561380758	0
-23.3171035954	24.7912093932	0
-23.6568940769	25.032561508	0
-24.0152005648	25.241051761	0
-24.3466695025	25.4599976679	0
-24.6864599283	25.7013498279	0
-25.017928831	25.9202957624	0
-25.3241656327	26.0831193258	0
-25.6650263064	26.2800861835	0
-25.9975654642	26.4546468128	0
-26.3035346527	26.6285667513	0
-26.6097714041	26.7913903631	0
-26.9423105232	26.9659510315	0
-27.2568687485	27.1511809127	0
-27.5810863456	27.3033353668	0
-27.8875906275	27.4550626916	0
-28.2292539262	27.6187406476	0
-28.5795062822	27.7937285262	0
-28.9474719272	27.9691435611	0
-29.3511317391	28.1343165659	0
-29.7553266975	28.2772969157	0
-30.1683782943	28.4204908595	0
-30.5819650417	28.5414921497	0
-30.9877654571	28.6178945424	0
-31.4206709821	28.6727450029	0
-31.844987437	28.7162855733	0
-32.2875523574	28.7380606448	0
-32.6149808266	28.7570592579	0
-32.916106929	28.764320822	0
-33.3677960829	28.7752131885	0
-33.6689221858	28.7824747791	0
-34.1034332143	28.770747358	0
-34.4050944923	28.7558163027	0
-34.8315516374	28.7105863336	0
-35.1334805085	28.6845589667	0
-35.5336353013	28.627591962	0
-35.9163443886	28.5591014819	0
-36.3438719148	28.4694862422	0
-36.7893803431	28.3692018446	0
-37.2260321321	28.2687038905	0
-37.6455058143	28.1455861251	0
-38.073568569	28.0337782986	0
-38.4847208107	27.8882543179	0
-38.7708095782	27.7841255614	0
-39.0571659452	27.6689004758	0
-39.4328916187	27.5225222139	0
-39.8088848988	27.3650476309	0
-40.1768243258	27.1740704724	0
-40.5356395236	26.9939760813	0
-40.8858656796	26.8025717833	0
-41.2003976463	26.6214095005	0
-41.5154648195	26.4180545551	0
-41.8214077578	26.2255823729	0
-42.1630449215	26.0228682053	0
-42.4963606427	25.7977477908	0
-42.8031064207	25.5719866329	0
-43.0916037118	25.3679909855	0
-43.4077413731	25.120250761	0
-43.7150224003	24.8722969592	0
-44.0137143881	24.6130332449	0
-44.3032821413	24.36465229	0
-44.5754041991	24.1047478337	0
-44.8384020181	23.8557261322	0
-45.1099889087	23.6180143645	0
-45.3729867586	23.3689926788	0
-45.6357170228	23.1310673379	0
-45.889858247	22.8818320804	0
-46.152856143	22.6328104185	0
-46.4161216568	22.3726924262	0
-46.6699953242	22.1345535265	0
-46.9241366076	21.8853182984	0
-47.1251379584	21.6348015345	0
-47.3266745264	21.362092101	0
-47.5193544488	21.0891690804	0
-47.712034382	20.8162460644	0
-47.8870010094	20.5428958707	0
-48.0531109885	20.2693320881	0
-48.2192209765	19.9957683096	0
-48.4124361662	19.7006526343	0
-48.5699571208	19.4157789336	0
-48.7451914077	19.131332417	0
-48.9024447778	18.8575550593	0
-49.0594305519	18.5948740402	0
-49.2075596742	18.3319794307	0
-49.3843996382	17.9809549074	0
-49.5239397229	17.7067503738	0
