-14.6435650699	11.5246587726	0
-15.0332853091	11.900447912	0
-15.4493079325	12.2879740777	0
-15.9348459853	12.7326904098	0
-16.3336903328	13.0975968344	0
-16.7497128358	13.4851230718	0
-17.2094834657	13.8959097997	0
-17.6348976754	14.2614569715	0
-18.0605794145	14.6159078283	0
-18.4862611164	14.9703587103	0
-18.9570287702	15.2925884118	0
-19.4613500447	15.6933467411	0
-19.9323851893	16.0044801659	0
-20.4034202984	16.3156136163	0
-20.8825093221	16.6602496677	0
-21.4227921868	17.0396697051	0
-21.8495439077	17.3497354239	0
-22.2677065152	17.6484912671	0
-22.7814192901	18.0272707022	0
-23.2175627117	18.3153573885	0
-23.6531709576	18.6256367713	0
-24.0971006773	18.9583224193	0
-24.5506897395	19.2579326476	0
-25.0305811539	19.5692799441	0
-25.5102049577	19.8917236044	0
-25.9549372673	20.1911203489	0
-26.4444879622	20.4693922875	0
-26.977251573	20.7931174543	0
-27.5454417508	21.1176969386	0
-28.0092251244	21.3620392536	0
-28.5089702365	21.5850432101	0
-29.0178395545	21.7971644318	0
-29.5363682434	21.9762102491	0
-30.0205406367	22.1100164596	0
-30.5398720361	22.2557733306	0
-31.068862819	22.3684547986	0
-31.5621594042	22.4913783385	0
-32.0922205011	22.5596745261	0
-32.6217464209	22.6501634214	0
-33.178377455	22.719100405	0
-33.7003846406	22.7538941088	0
-34.2138027632	22.7773779309	0
-34.780360784	22.8021432534	0
-35.3474539834	22.8047159412	0
-35.9327956649	22.7855231534	0
-36.5460452542	22.7114894618	0
-37.0967631227	22.6581534236	0
-37.6396947188	22.5602184939	0
-38.1651806198	22.4507600977	0
-38.7886248843	22.3214584664	0
-39.3954262449	22.1473443676	0
-40.0113518805	21.9623475592	0
-40.4933573896	21.8185323766	0
-40.9769684963	21.6081392006	0
-41.4423311308	21.4195115538	0
-42.0163819913	21.1335799322	0
-42.4739584198	20.9003534075	0
-43.0225097922	20.5693957442	0
-43.5361697964	20.2153910911	0
-44.0146708299	19.8494357802	0
-44.4569424874	19.5159151535	0
-44.9094088416	19.1271264507	0
-45.3347700681	18.759889679	0
-45.7335613677	18.3920121584	0
-46.1154421978	17.9904184639	0
-46.4796097527	17.5883976049	0
-46.7820483491	17.1737852874	0
-47.1201812059	16.7489310093	0
-47.4596521199	16.268595058	0
-47.7636964371	15.7874047533	0
-48.0325817589	15.2942637508	0
-48.2829509762	14.8339845855	0
-48.5078206622	14.3286793027	0
-48.7318875552	13.8566630324	0
-48.9127415925	13.3391934577	0
-49.0836685619	12.865895641	0
-49.2728440869	12.3708323385	0
-49.4263253738	11.8860110049	0
-49.5543071167	11.3561635455	0
-49.6916807497	10.8043370084	0
-49.8191273044	10.296682226	0
-49.9315366162	9.67763689067	0
-50.0155026923	9.13562513236	0
-50.100003991	8.57142070029	0
-50.1568648689	8.05096083414	0
-50.2056719066	7.49699836737	0
-50.2099280021	6.95306426613	0
-50.1954003278	6.45308832545	0
-50.2101187289	5.84278979851	0
-50.2052505398	5.3097384423	0
-50.1834718271	4.74297088804	0
-50.1445149806	4.15358347353	0
-50.1216658271	3.63120126864	0
-50.0988166666	3.10881906236	0
-50.0848241732	2.58665045304	0
-50.0633130354	2.00878656609	0
-50.0495881384	1.47552161897	0
-49.9934531115	0.863514347933	0
-49.93758568	0.240410742816	0
-49.8548806039	-0.372237305157	0
-49.7627836228	-0.962906269357	0
-49.7039724829	-1.46395016788	0
-49.6365722626	-1.97630399186	0
-49.5353509556	-2.5560902087	0
-49.4505049592	-3.07996755466	0
-49.3916937757	-3.58101144573	0
-49.3250963235	-4.12665427709	0
-49.2676231451	-4.68317984836	0
-49.2093471409	-5.20641641039	0
-49.1599278069	-5.72943938104	0
-49.1209707736	-6.31882677693	0
-49.0728894447	-6.89733142592	0
-49.0596996283	-7.45278903469	0
-49.0121534903	-8.05348635558	0
-48.9917126027	-8.67573557328	0
-48.9970389502	-9.26405500621	0
-49.0093487494	-9.77448649053	0
-49.0130694661	-10.2962279003	0
-49.0355739692	-10.8619274748	0
-49.0763270549	-11.4493925385	0
-49.1074206426	-12.0037821834	0
-49.1642814828	-12.5242420421	0
-49.2222127444	-13.089087246	0
-49.3067140797	-13.6532916748	0
-49.3904126084	-14.1842070925	0
-49.5095379076	-14.7142681405	0
-49.6380551187	-15.2663082685	0
-49.7740910122	-15.7626531185	0
-49.9648727034	-16.3242944316	0
-50.1548516002	-16.8526467318	0
-50.3440277019	-17.3477100166	0
-50.5605767234	-17.8754215287	0
-50.7760553461	-18.3587476905	0
-51.0264255582	-18.8190268003	0
-51.276795796	-19.2793059032	0
-51.5448794519	-19.7391578113	0
-51.8395332259	-20.1983689284	0
-52.1618275502	-20.701324597	0
-52.4916405699	-21.1485849777	0
-52.8201155819	-21.5403636638	0
-53.1668392383	-21.9539078209	0
-53.5395978059	-22.3446185025	0
-53.8943754005	-22.7246600245	0
-54.2851150451	-23.1260398184	0
-54.7381192371	-23.5370207508	0
-55.1825343858	-23.9593115947	0
-55.6529844584	-24.3587689498	0
-56.1320236642	-24.7469163435	0
-56.6107953017	-25.1239673747	0
-57.0350887012	-25.4468182963	0
-57.4411334986	-25.7479037247	0
-57.8914618416	-26.0479211314	0
-58.3686279423	-26.35839405	0
-58.8726318071	-26.6793224732	0
-59.368046623	-27.0115608037	0
-59.8543371568	-27.3329163752	0
-60.3674654617	-27.6647274476	0
-60.8897181313	-28.0074212216	0
-61.3411172006	-28.3518237979	0
-61.7825891233	-28.6520546107	0
-62.2962528291	-29.0060582417	0
-62.7111547011	-29.306929823	0
-63.1802673299	-29.6509050941	0
-63.6048288402	-29.9848520365	0
-64.0028202604	-30.319439779	0
-64.3919550048	-30.6542411121	0
-64.7993384444	-31.0108078849	0
-65.2069895425	-31.378470975	0
-65.6063192151	-31.7685403302	0
-66.0327543048	-32.180161512	0
-66.4326193042	-32.5924235047	0
-66.752238695	-32.9844152918	0
-67.0903744163	-33.4092688565	0
-67.4743994881	-33.8996323789	0
-67.8036785678	-34.3246995294	0
-68.1246362227	-34.7721729521	0
-68.4466644209	-35.2640317096	0
-68.7960656823	-35.7885386315	0
-69.0896504134	-36.2033638456	0
-69.4267158572	-36.5838319785	0
-69.8279193732	-37.0515755033	0
-70.2202662175	-37.5195326232	0
-70.6128807353	-37.9985860633	0
-70.9692655378	-38.4452049313	0
-71.3259180073	-38.9029201241	0
-71.6377516626	-39.3395107011	0
-71.9232828274	-39.7878384497	0
-72.2353841766	-40.2355253431	0
-72.5482884579	-40.7165012355	0
-72.8700494911	-41.197263503	0
-73.1740971202	-41.67845299	0
-73.5143745667	-42.1920770141	0
-73.8364033427	-42.6839355817	0
-74.1047565536	-43.15488317	0
-74.355128713	-43.6151616476	0
-74.60603617	-44.0976327923	0
-74.8564083815	-44.5579112568	0
-75.1073158905	-45.0403823871	0
-75.3764721478	-45.5446189488	0
-75.6633418854	-46.0484282649	0
-75.9139818439	-46.5198030383	0
-76.1466407382	-46.9805087051	0
