-0.323195580975	0.0386408078484	0
-0.540561582195	-0.200815609656	0
-0.740017063916	-0.429564194754	0
-0.957871017687	-0.691213097423	0
-1.20271276665	-0.9744718601	0
-1.40265621548	-1.22541292431	0
-1.61216485477	-1.50944851805	0
-1.80547073076	-1.8604500154	0
-1.99067523272	-2.2449344662	0
-2.1587011111	-2.65199983073	0
-2.29949524591	-3.02635908453	0
-2.40398038097	-3.35711019207	0
-2.50060810009	-3.73244050052	0
-2.57908131852	-4.08596673748	0
-2.65731057612	-4.42839672649	0
-2.73602777306	-4.79301920859	0
-2.81523290742	-5.1798341861	0
-2.88560475898	-5.5668433751	0
-2.95646454889	-5.97604505951	0
-3.07124682807	-6.3731794334	0
-3.2132608887	-6.80301991384	0
-3.30793693638	-7.08958023135	0
-3.42935683159	-7.38665415859	0
-3.59469922364	-7.67166077159	0
-3.75145230396	-7.9679578417	0
-3.92538404133	-8.24167398829	0
-4.126791541	-8.55919248192	0
-4.32795508596	-8.86561472295	0
-4.53843987477	-9.19403524278	0
-4.7307701559	-9.50065168831	0
-4.93242168182	-9.82926641218	0
-5.12475199089	-10.1358828503	0
-5.31683834409	-10.4314030362	0
-5.51727006526	-10.7045365078	0
-5.71672591963	-10.9332849844	0
-5.91666972637	-11.1842259513	0
-6.14335740049	-11.4456805149	0
-6.37102097156	-11.7515200647	0
-6.62542841968	-12.0678732083	0
-6.89799042308	-12.4060304072	0
-7.17962971621	-12.7550896308	0
-7.48703700816	-13.0702774511	0
-7.82880162459	-13.3403034015	0
-8.17032229027	-13.5992330895	0
-8.55454562814	-13.7906141873	0
-8.94687036035	-13.9485123064	0
-9.32962988678	-14.0733158826	0
-9.75655591907	-14.1971483463	0
-10.1744046913	-14.3100787578	0
-10.6096760968	-14.4115244625	0
-11.0537808141	-14.5127759259	0
-11.4704097367	-14.5702250348	0
-11.8595628563	-14.5838717963	0
-12.2295855096	-14.5313294963	0
-12.5821855408	-14.4902718724	0
-12.9426429508	-14.4046350177	0
-13.3210109323	-14.3297059508	0
-13.6638017326	-14.2444575108	0
-14.0419257213	-14.1584321614	0
-14.4107284411	-14.050408524	0
-14.7795311533	-13.9423848679	0
-15.1211020135	-13.8016551267	0
-15.4710181964	-13.6385386502	0
-15.8297676638	-13.4752279334	0
-16.1980823665	-13.3450117167	0
-16.5389212294	-13.1709931712	0
-16.880004062	-13.0080708591	0
-17.2024443459	-12.8011519951	0
-17.5337179122	-12.5940388907	0
-17.8647474763	-12.3758295244	0
-18.2050982927	-12.1796184108	0
-18.5623837273	-11.9497300824	0
-18.9022465358	-11.7313264431	0
-19.2504546477	-11.4905360639	0
-19.5809961463	-11.2501341286	0
-19.9193949682	-10.9651529565	0
-20.2663830712	-10.6688812906	0
-20.6391390659	-10.3387381732	0
-21.0025737558	-9.98659677291	0
-21.330431246	-9.62413603347	0
-21.5775691051	-9.20794212772	0
-21.8153856621	-8.76974994829	0
-22.0181130123	-8.34343094146	0
-22.2294296398	-7.90582144447	0
-22.4137583827	-7.44660214614	0
-22.5625099452	-6.97706352547	0
-22.6673390254	-6.51959231589	0
-22.7280016406	-6.06309227087	0
-22.7891522322	-5.62878472265	0
-22.8498148291	-5.17228467623	0
-22.919310707	-4.7155903955	0
-23.0067171465	-4.26960389456	0
-23.0938795797	-3.81252114289	0
-23.1896312959	-3.34414790804	0
-23.2851390052	-2.86467842292	0
-23.3458015436	-2.40817836858	0
-23.3708869326	-1.94135900401	0
-23.3608831689	-1.48641282227	0
-23.3334568277	-1.04295135755	0
-23.3057864946	-0.58839364443	0
-23.2781161612	-0.133835930843	0
-23.2502018346	0.331818032078	0
-23.2401980701	0.786764215212	0
-23.2034504622	1.25222394476	0
-23.1492802857	1.70619895635	0
-23.0416224333	2.1812010617	0
-22.8983874727	2.66652248101	0
-22.7728190873	3.15223237034	0
-22.6300721421	3.61536129843	0
-22.4519920914	4.07771329442	0
-22.2299896557	4.52799787791	0
-22.0168205206	4.97847670037	0
-21.7953061146	5.40656879777	0
-21.5561251753	5.8342724354	0
-21.2820991321	6.23900665343	0
-20.9999718134	6.61025790265	0
-20.7168685535	7.02589415293	0
-20.4342533029	7.41933791805	0
-20.1599833731	7.83516841847	0
-19.8945467443	8.2511931574	0
-19.6114435911	8.66682944354	0
-19.3199951695	9.0600790116	0
-18.993457669	9.44145542057	0
-18.6497416283	9.80025088461	0
-18.2886030601	10.1475616549	0
-17.9286844602	10.4393912	0
-17.5079089277	10.6854761657	0
-17.0706868116	10.8756914549	0
-16.6258513748	11.0102312942	0
-16.137337565	11.1216075271	0
-15.6493117397	11.2107912917	0
-15.1691432606	11.3445543032	0
-14.6720402072	11.4446401466	0
-14.1832824724	11.5671127401	0
-13.694768736	11.6784891128	0
-13.2067429777	11.7676730203	0
-12.7120797905	11.7567964955	0
