-27.2501719233	5.34199806582	0
-26.9471967973	5.77880382026	0
-26.6342946893	6.25978136342	0
-26.3205899086	6.77404792374	0
-25.9261042702	7.33077775594	0
-25.6225941448	7.78977622744	0
-25.3365299524	8.26029816875	0
-25.076768426	8.74255714798	0
-24.834987962	9.21414692281	0
-24.5835480912	9.71881214716	0
-24.3151974814	10.1897612452	0
-24.0288658694	10.6713795657	0
-23.7594450556	11.1867140215	0
-23.4991485684	11.6911657131	0
-23.2012846697	12.2835338484	0
-22.9761476008	12.7999361358	0
-22.7665834996	13.405536233	0
-22.503076363	14.0431439755	0
-22.2213206778	14.7025172738	0
-21.9932405235	15.3409792748	0
-21.8094440324	15.9805090795	0
-21.6342367285	16.631348785	0
-21.4590294464	17.2821884919	0
-21.2497331044	17.8766922862	0
-20.9792424095	18.4364121626	0
-20.6392357715	18.9389418983	0
-20.2544104371	19.4625965226	0
-19.8787094317	19.9753683866	0
-19.4761707442	20.4985959264	0
-19.0551159839	21.0546853752	0
-18.5806533952	21.6205898374	0
-18.0718342266	22.1412547561	0
-17.5901203945	22.6403676998	0
-17.224614193	23.0978715522	0
-16.947407656	23.568607307	0
-16.7313954993	24.0741269635	0
-16.5572589373	24.6805814174	0
-16.4920785659	25.1786351781	0
-16.5321085611	25.7236369406	0
-16.6247437257	26.2921127081	0
-16.8408377653	26.8857709225	0
-17.1726041709	27.4600126976	0
-17.638559024	27.9819761543	0
-18.2043456989	28.4064217457	0
-18.8796235969	28.7002740451	0
-19.3820481794	28.8123138654	0
-19.9126482599	28.8584163808	0
-20.4633698268	28.8050790289	0
-20.9888590818	28.695619355	0
-21.5597021745	28.5428421749	0
-22.1050454087	28.3450390063	0
-22.632407679	28.1579050855	0
-23.124610685	27.9588206131	0
-23.6007056884	27.6927310275	0
-24.0851223021	27.4490477052	0
-24.5791983647	27.1722889668	0
-25.1001121759	26.8850746118	0
-25.6392745926	26.5760947452	0
-26.1344210416	26.2549507516	0
-26.5863542312	25.8883536141	0
-27.0385550305	25.5106601645	0
-27.4990774461	25.1553729759	0
-27.9494053216	24.8553539221	0
-28.4338222352	24.6116708391	0
-28.9335444532	24.4682819406	0
-29.4587665453	24.3699191208	0
-29.9654724921	24.3044182016	0
-30.6855424111	24.2107539824	0
-31.3366316401	24.0377069078	0
-31.9289348001	23.7300088569	0
-32.4369520638	23.2426337563	0
-32.9374505607	22.6995634339	0
-33.4210384194	22.1227769833	0
-33.9040911817	21.568183234	0
-34.3876791678	20.9913968369	0
-34.8538213549	20.4030869817	0
-35.1737071532	19.9999976628	0
-35.6116737851	19.4776251367	0
-36.086137697	18.9117215918	0
-36.4057560241	18.5197286517	0
-36.8799524574	17.9649214828	0
-37.2084275821	17.5731421481	0
-37.6831592887	16.9961423515	0
-38.1399100188	16.429811758	0
-36.1538360721	16.1043486577	0
-36.4831139744	15.6792802862	0
-36.812124326	15.2653082614	0
-37.1322779799	14.8511226741	0
-37.4261290636	14.4252000325	0
-37.7368908804	14.0329935611	0
-38.0395987504	13.6072845147	0
-38.3425742338	13.1704791426	0
-38.6632632103	12.7341009364	0
-38.9844873906	12.2755300705	0
-39.28799814	11.8165320596	0
-39.6006332418	11.3466512989	0
-39.8947521494	10.9096324001	0
-40.1797467665	10.4834962655	0
-40.5844279394	9.87149897171	0
-40.9531470554	9.28084004531	0
-41.3304553666	8.70149104949	0
-41.6994421707	8.09973581648	0
-42.0327344895	7.50822260836	0
-42.3314026737	6.8825660781	0
-42.4977550138	6.23151316121	0
-42.5913803378	5.6564259422	0
-42.5862435923	5.13447100157	0
-42.5105205177	4.5997110717	0
-42.3113382491	4.03976833308	0
-42.0056074741	3.48835896142	0
-41.6966655926	3.07010563044	0
-41.3166021595	2.66124000587	0
-40.9276819461	2.25216082064	0
-40.5030671374	1.8533236729	0
-40.1044873444	1.47731995676	0
-39.6884616147	1.08979276894	0
-39.281292589	0.70247918088	0
-38.8566776235	0.303642123938	0
-38.4060275514	-0.118028311525	0
-37.9636990124	-0.517292474862	0
-37.512513685	-0.916770186275	0
-37.0870958056	-1.28231813759	0
-36.6345724874	-1.62631412316	0
-36.1718544824	-1.91504197754	0
-35.664049974	-2.17154867062	0
-35.137729204	-2.3951934725	0
-34.6283191636	-2.5851220875	0
-33.9761308406	-2.73408248555	0
-33.4817584804	-2.8126205313	0
-32.9680671595	-2.82500767708	0
-32.4267352941	-2.79365016241	0
-31.9106358007	-2.70617022552	0
-31.3846092748	-2.57451848546	0
-30.8314773822	-2.42131474987	0
-30.3046481761	-2.25637393678	0
-29.7947297676	-2.05771695217	0
-29.3358112853	-1.76900784764	0
-28.9292305929	-1.44572831457	0
-28.5304363944	-1.07784985472	0
-28.1402314043	-0.698661474045	0
-27.7586156229	-0.308163176291	0
-27.3681431335	0.0821215724573	0
-26.9956517356	0.461737131234	0
-26.6577846368	0.875495972112	0
-26.3115959637	1.26684859022	0
-25.9825856708	1.68082101876	0
-25.6449862345	2.08348356187	0
-25.3248327464	2.49766957806	0
-24.996090113	2.90054570744	0
-24.6756691202	3.32582808333	0
-24.3995318551	3.75217827968	0
-24.1142703129	4.18941125926	0
-23.8464547115	4.63816770539	0
-23.5700499644	5.0756142633	0
-23.3108235899	5.53568062373	0
-23.0521323706	5.97355431924	0
-22.7931736141	6.42252435768	0
-22.5256257104	6.86018450698	0
-27.2501719233	5.34199806582	0
-26.9471967973	5.77880382026	0
-26.6342946893	6.25978136342	0
