-17.9452847983	0.0561237861402	0
-17.7212183103	0.528140861541	0
-17.4880275591	1.01104071969	0
-17.2899961873	1.50589114055	0
-17.0914297238	2.02293423656	0
-16.8920606105	2.57326634275	0
-16.6937617469	3.0792131112	0
-16.5314249205	3.56382143265	0
-16.3588936036	4.10369787784	0
-16.1576516859	4.73170434451	0
-15.9861906342	5.22719545569	0
-15.7849487632	5.85520193214	0
-15.5842420307	6.46101574041	0
-15.3923920436	7.067043107	0
-15.2276473553	7.65151846828	0
-15.0543135215	8.22468394274	0
-14.8721229872	8.79763586679	0
-14.7011971839	9.27093433123	0
-14.5385930088	9.76663901843	0
-14.3671321326	10.2621301594	0
-14.2047955445	10.7467385205	0
-14.0419238665	11.253539552	0
-13.8964980858	11.7718640277	0
-13.7746993801	12.4128888519	0
-13.7073787495	12.9997133096	0
-13.7385522018	13.5445015021	0
-13.8314550939	14.1018808954	0
-14.0217818207	14.6616093661	0
-14.3108701369	15.1682052487	0
-14.6627580713	15.643007007	0
-15.122531844	16.0537934126	0
-15.6110161574	16.3764498257	0
-16.1547811612	16.6116169146	0
-16.7449701567	16.7590811327	0
-17.3644048549	16.7962227068	0
-18.0222095528	16.7121588653	0
-18.5216636949	16.5798656987	0
-19.0052773547	16.3694710978	0
-19.4821748197	16.0700922818	0
-19.9681965954	15.7598307137	0
-20.5001073502	15.384058957	0
-21.0234290024	14.9969773376	0
-21.5282345829	14.6427576328	0
-22.0067376283	14.2768009412	0
-22.4393517502	13.9763544803	0
-22.8625740577	13.6978871506	0
-23.3660419649	13.3991492298	0
-23.9315069214	13.1019062777	0
-24.560574339	12.7395802955	0
-25.0095642268	12.4950427655	0
-25.6721856227	12.2112454684	0
-26.1292295809	12.0002105678	0
-26.8189563518	11.6948613822	0
-27.3208191026	11.4627017044	0
-27.8320737429	11.2085629506	0
-28.3433284169	10.9544242276	0
-28.8462615521	10.6778792934	0
-29.3848891706	10.3910923284	0
-29.9326411211	10.0934226303	0
-30.4895174076	9.78487020032	0
-31.0372694411	9.48720056983	0
-31.5324163459	9.16605687886	0
-31.9749581194	8.82143911766	0
-32.4091783648	8.45441513462	0
-32.8436662268	8.07629483612	0
-33.2513163834	7.70863017859	0
-33.6683584565	7.31898644054	0
-34.102846434	6.94086620305	0
-34.5467263359	6.54076689156	0
-34.9640361079	6.14002687763	0
-35.3810783379	5.75038321968	0
-35.7895314646	5.34942966979	0
-36.1891279041	4.94826256251	0
-36.6069729991	4.52532995446	0
-37.0156938265	4.11328012543	0
-37.4246822778	3.69013397768	0
-37.8430626657	3.24500875548	0
-38.2437296434	2.79945639661	0
-38.6532533891	2.35411763377	0
-39.0719014941	1.89789613243	0
-39.4728361846	1.44124749163	0
-39.855789873	0.995268047787	0
-40.2304220458	0.526882367209	0
-40.5347355924	0.0345953917131	0
-40.8041574252	-0.480738566723	0
-41.0470090946	-0.996713258326	0
-41.2812716475	-1.52399786096	0
-41.5324449257	-2.01756628882	0
-41.775029088	-2.52244462539	0
-41.9725268398	-2.9951018556	0
-42.1700246119	-3.46775908303	0
-42.3503441145	-3.9630361395	0
-42.5220744903	-4.46962311259	0
-42.702661621	-4.97599649848	0
-42.856143381	-5.46081795637	0
-43.0238337078	-6.16735254461	0
-43.0750485109	-6.82118202234	0
-43.0020013887	-7.46690531354	0
-42.8304597596	-8.07059266558	0
-42.5518344538	-8.64355398575	0
-42.1572687157	-9.18600284401	0
-41.6905110535	-9.67467864975	0
-41.1971831124	-10.1639951686	0
-40.6858740434	-10.6426424766	0
-40.1742973275	-11.1101934155	0
-39.6450070688	-11.57817148	0
-39.1591977123	-12.011792609	0
-38.6647991454	-12.456723622	0
-38.1269195568	-12.9360114941	0
-37.5624696728	-13.415940057	0
-37.1628193103	-13.7475582799	0
-36.5441585178	-14.184382881	0
-36.1165999379	-14.4611600996	0
-35.6525440256	-14.6944062482	0
-35.170239437	-14.9058868461	0
-34.6605618491	-15.0847191284	0
-34.1412247622	-15.2304759477	0
-33.6119606021	-15.3320609611	0
-33.0725018004	-15.3783778362	0
-32.5319726922	-15.3803093354	0
-32.0080867765	-15.3374283183	0
-31.4831305698	-15.2501619263	0
-30.9839418936	-15.1289657881	0
-30.5019315777	-14.9851498143	0
-29.9756375527	-14.8424016535	0
-29.4930921299	-14.6763929515	0
-28.812487478	-14.3819266735	0
-28.3460501753	-14.1489127623	0
-27.9139695988	-13.870659221	0
-27.4990674015	-13.5697858566	0
-27.0841652331	-13.2689124746	0
-26.6950306212	-12.9341093702	0
-26.151853025	-12.4586844859	0
-25.62505114	-11.9273507623	0
-25.2614166076	-11.547521567	0
-24.8975145429	-11.1565960208	0
-24.5156314618	-10.7550012502	0
-24.1511943332	-10.3418830018	0
-23.7953464158	-9.91745484527	0
-23.4309093576	-9.50433656806	0
-23.0747939465	-9.06881204573	0
-22.7095542683	-8.6224047346	0
-22.3534389302	-8.18688018573	0
-22.0233587159	-7.72852227138	0
-21.7107244489	-7.25864089048	0
-21.3983577774	-6.79985583434	0
-21.084920891	-6.29668542836	0
-20.7631624287	-5.81592123955	0
-20.4502607365	-5.33494348032	0
-20.1733211376	-4.875304149	0
-19.9049707421	-4.40435491689	0
-19.6274960807	-3.92252289923	0
-19.3497538911	-3.42959453957	0
-19.0902603149	-2.95843172632	0
-18.8487477895	-2.49793812819	0
-18.5143870353	-1.86203872412	0
-18.2165234848	-1.26967042545	0
-17.9460328376	-0.70995045593	0
