0.281369390781	0.128397420514	0
0.481833244383	0.356723475736	0
0.717456251557	0.573099204805	0
0.98770343489	0.755331943743	0
1.2488264555	0.926681852434	0
1.54510862828	1.08608144382	0
1.83280161291	1.25679087825	0
2.12076207192	1.43859665655	0
2.35611751978	1.64387609437	0
2.60086458869	1.8711347119	0
2.8107199709	2.12143999245	0
3.01305610518	2.42744044634	0
3.18962469907	2.76737039909	0
3.31198337924	3.06419598963	0
3.40857452503	3.39495107671	0
3.4700065105	3.7376564797	0
3.49494191736	4.03683052864	0
3.56603301055	4.41261144122	0
3.53836343193	4.73525913572	0
3.46667805198	5.07007064437	0
3.377279362	5.40530914441	0
3.23607816244	5.79731029738	0
3.05838040728	6.14578010095	0
2.81895355729	6.50684072031	0
2.57792181289	6.80132333562	0
2.26603683684	7.09751393879	0
1.91765531118	7.35017320374	0
1.55049054453	7.55887414282	0
1.14629424585	7.70185108064	0
0.750152148656	7.81132553658	0
0.352940105018	7.87641467107	0
-0.0375551983016	7.85251964582	0
-0.445496324333	7.84014797444	0
-0.801634975127	7.77101364266	0
-1.15025443234	7.64618415153	0
-1.49914139259	7.51025833748	0
-1.78656675859	7.35064535914	0
-2.05601132981	7.20170172025	0
-2.36947170075	7.06492193462	0
-2.63086211577	6.8824758064	0
-2.91935749893	6.67847752571	0
-3.16303462558	6.49560440704	0
-3.39812259807	6.30142145744	0
-3.67883134133	6.05282435846	0
-3.98691255983	5.77157877153	0
-4.23246220092	5.51103133755	0
-4.47881434351	5.21719490457	0
-4.69993400562	4.86723629106	0
-4.83947128232	4.59303048439	0
-5.00878849882	4.1863091751	0
-5.09572082973	3.88862967258	0
-5.13917235285	3.55659364117	0
-5.15605389839	3.22391709452	0
-5.17293544277	2.89124055021	0
-5.12808785634	2.54597313609	0
-5.10095358698	2.20113273105	0
-4.96753937117	1.85373026924	0
-4.81614432391	1.51699713757	0
-4.64730343217	1.16874066414	0
-4.44143090409	0.886208190117	0
-4.23529086704	0.614772054832	0
-3.96688667731	0.352937735151	0
-3.67137749202	0.112655587029	0
-3.35708498786	-0.0836682189256	0
-3.03313332668	-0.246916508302	0
-2.69952251064	-0.377089282498	0
-2.40000088181	-0.450926360209	0
-2.09162258322	-0.524976930115	0
-1.77385263343	-0.577048319858	0
-1.437299388	-0.585161358118	0
-1.10826535558	-0.537579209544	0
-0.788355481462	-0.500879881438	0
-0.484554000548	-0.397175533231	0
-0.19793087861	-0.27085150592	0
0.0889597231289	-0.133431132883	0
0.358136988769	0.00441624689847	0
0.610670870752	0.187075972557	0
0.828848040197	0.414975035936	0
1.01186603343	0.65482443478	0
